22.935 0.0907655
22.965 0.0890087
22.995 0.0872583
23.025 0.0855148
23.055 0.0837793
23.085 0.0820525
23.115 0.0803349
23.145 0.0786278
23.175 0.0769315
23.205 0.0752469
23.235 0.0735747
23.265 0.0719156
23.295 0.07027
23.325 0.0686389
23.355 0.0670229
23.385 0.0654223
23.415 0.0638379
23.445 0.0622703
23.475 0.06072
23.505 0.0591874
23.535 0.0576732
23.565 0.0561776
23.595 0.0547013
23.625 0.0532446
23.655 0.0518078
23.685 0.0503915
23.715 0.0489959
23.745 0.0476213
23.775 0.0462682
23.805 0.0449366
23.835 0.043627
23.865 0.0423395
23.895 0.0410743
23.925 0.0398317
23.955 0.0386117
23.985 0.0374147
24.015 0.0362405
24.045 0.0350894
24.075 0.0339613
24.105 0.0328565
24.135 0.0317749
24.165 0.0307164
24.195 0.0296812
24.225 0.0286691
24.255 0.0276802
24.285 0.0267142
24.315 0.0257713
24.345 0.0248512
24.375 0.0239538
24.405 0.023079
24.435 0.0222267
24.465 0.0213966
24.495 0.0205885
24.525 0.0198024
24.555 0.0190379
24.585 0.0182948
24.615 0.0175729
24.645 0.0168719
24.675 0.0161915
24.705 0.0155316
24.735 0.0148917
24.765 0.0142717
24.795 0.0136711
24.825 0.0130897
24.855 0.0125271
24.885 0.0119831
24.915 0.0114572
24.945 0.0109492
24.975 0.0104587
25.005 0.00998526
25.035 0.00952865
25.065 0.00908845
25.095 0.00866432
25.125 0.00825587
25.155 0.00786274
25.185 0.00748458
25.215 0.00712099
25.245 0.00677162
25.275 0.00643609
25.305 0.00611403
25.335 0.00580507
25.365 0.00550885
25.395 0.005225
25.425 0.00495317
25.455 0.00469298
25.485 0.00444408
25.515 0.00420612
25.545 0.00397875
25.575 0.00376163
25.605 0.00355441
25.635 0.00335676
25.665 0.00316835
25.695 0.00298885
25.725 0.00281794
25.755 0.00265532
25.785 0.00250066
25.815 0.00235368
25.845 0.00221407
25.875 0.00208154
25.905 0.00195582
25.935 0.00183662
25.965 0.00172369
25.995 0.00161675
26.025 0.00151555
26.055 0.00141985
26.085 0.0013294
26.115 0.00124396
26.145 0.00116332
26.175 0.00108725
26.205 0.00101554
26.235 0.000947976
26.265 0.00088437
26.295 0.000824524
26.325 0.000768254
26.355 0.00071538
26.385 0.00066573
26.415 0.000619139
26.445 0.000575447
26.475 0.000534501
26.505 0.000496153
26.535 0.000460265
26.565 0.0004267
26.595 0.000395328
26.625 0.000366028
26.655 0.000338681
26.685 0.000313173
26.715 0.000289398
26.745 0.000267253
26.775 0.000246641
26.805 0.000227469
26.835 0.000209649
26.865 0.000193096
26.895 0.000177733
26.925 0.000163482
26.955 0.000150273
26.985 0.000138039
27.015 0.000126715
27.045 0.000116242
27.075 0.000106562
27.105 9.76213e-05
27.135 8.93699e-05
27.165 8.17598e-05
27.195 7.47464e-05
27.225 6.82876e-05
27.255 6.23437e-05
27.285 5.68778e-05
27.315 5.1855e-05
27.345 4.72429e-05
27.375 4.30109e-05
27.405 3.91305e-05
27.435 3.55752e-05
27.465 3.23202e-05
27.495 2.93422e-05
27.525 2.66198e-05
27.555 2.41328e-05
27.585 2.18626e-05
27.615 1.97918e-05
27.645 1.79044e-05
27.675 1.61853e-05
27.705 1.46208e-05
27.735 1.3198e-05
27.765 1.19051e-05
27.795 1.0731e-05
27.825 9.66576e-06
27.855 8.69991e-06
27.885 7.82487e-06
27.915 7.0327e-06
27.945 6.31611e-06
27.975 5.66838e-06
28.005 5.08334e-06
28.035 4.55533e-06
28.065 4.07916e-06
28.095 3.65007e-06
28.125 3.26369e-06
28.155 2.91605e-06
28.185 2.60351e-06
28.215 2.32273e-06
28.245 2.07069e-06
28.275 1.84463e-06
28.305 1.64201e-06
28.335 1.46055e-06
28.365 1.29818e-06
28.395 1.15298e-06
28.425 1.02326e-06
28.455 9.07445e-07
28.485 8.04131e-07
28.515 7.12041e-07
28.545 6.30019e-07
28.575 5.57023e-07
28.605 4.9211e-07
28.635 4.34431e-07
28.665 3.8322e-07
28.695 3.37788e-07
28.725 2.97514e-07
28.755 2.61842e-07
28.785 2.3027e-07
28.815 2.0235e-07
28.845 1.77678e-07
28.875 1.55895e-07
28.905 1.36677e-07
28.935 1.19735e-07
28.965 1.04813e-07
28.995 9.1679e-08
29.025 8.01289e-08
29.055 6.99798e-08
29.085 6.10686e-08
29.115 5.32509e-08
29.145 4.63978e-08
29.175 4.03952e-08
29.205 3.51417e-08
29.235 3.05477e-08
29.265 2.65334e-08
29.295 2.30287e-08
29.325 1.99712e-08
29.355 1.73061e-08
29.385 1.49849e-08
29.415 1.29649e-08
29.445 1.12083e-08
29.475 9.68212e-09
29.505 8.35715e-09
29.535 7.20783e-09
29.565 6.21166e-09
29.595 5.34894e-09
29.625 4.6024e-09
29.655 3.95692e-09
29.685 3.39927e-09
29.715 2.9179e-09
29.745 2.50272e-09
29.775 2.1449e-09
29.805 1.83678e-09
29.835 1.57167e-09
29.865 1.34376e-09
29.895 1.14798e-09
29.925 9.79948e-10
29.955 8.35841e-10
